layer,client,server,transport,workload,concurrency,status,sample_count,mean_ns,p50_ns,p95_ns,p99_ns,operations_per_second,payload_bytes_per_second,cpu_utilization_percent,round_cv
controlled,rust,python,unix,void_noop,1,complete,101143,49382.4104584598,49302.0,50523.0,56680.740000000005,20227.91945592341,0.0,,0.007559487194999122
controlled,rust,python,unix,add_floats,1,complete,75285,66363.62651258551,66159.0,67337.8,77600.64000000001,15056.440216609186,0.0,,0.0008879006995142057
controlled,rust,python,unix,echo_string_11b,1,complete,76920,64952.31069942798,64718.0,66034.0,75483.62,15383.318494377389,0.0,,0.0016521577791484522
controlled,rust,python,unix,echo_binary_1024,1,complete,76961,64916.59961538961,64647.0,65813.0,76544.59999999989,15391.823288203386,31522454.094240535,,0.0004717613878573016
controlled,rust,python,unix,echo_binary_65536,1,complete,62748,79634.61130235226,79157.0,81010.0,94010.76999999999,12549.003146822131,1644822940.4602704,,0.0015260896191024045
controlled,rust,python,unix,echo_binary_1048576,1,complete,6162,811697.0272638754,806806.0,830153.75,844165.64,1231.9010436130657,2583483737.415228,,0.00039740390355877473
controlled,rust,python,unix,echo_binary_16777216,1,complete,285,17676849.89473684,17650123.0,18001083.2,18445271.36,56.57089047116007,1898204097.4939885,,0.0024420761998956634
controlled,rust,python,http_identity,void_noop,1,complete,59594,83849.33384233312,83424.0,85474.0,96491.0,11918.269977848508,0.0,,0.0008137784598897399
controlled,rust,python,http_identity,add_floats,1,complete,48153,103784.9219570951,103133.0,107242.20000000001,119647.72000000004,9630.385991636416,0.0,,0.0008177349147544602
controlled,rust,python,http_identity,echo_string_11b,1,complete,50084,99783.61466735884,99008.0,103307.4,116240.54999999997,10016.367565366374,0.0,,0.004480614669897622
controlled,rust,python,http_identity,echo_binary_1024,1,complete,48653,102722.60429983762,102102.0,105731.80000000002,118970.76000000004,9729.931563431524,19926899.841907762,,0.0014013507733903912
controlled,rust,python,http_identity,echo_binary_65536,1,complete,27900,179176.5523297491,178153.0,188762.4,198400.03,5579.419285113735,731305644.5384275,,0.002525949823896362
controlled,rust,python,http_identity,echo_binary_1048576,1,complete,2820,1774358.8773049645,1773411.0,1804332.95,1821123.99,563.5618483587432,1181874857.409235,,0.0013238118385113097
controlled,rust,python,http_identity,echo_binary_16777216,1,complete,90,58547508.44444445,58457218.5,59508559.2,59774579.77,17.080103310963395,573113165.1006961,,0.0025199170130635077
controlled,rust,python,stdio_shm,void_noop,1,complete,131812,37880.0367341365,37849.0,38927.0,42926.56999999999,26362.02238511895,0.0,,0.00031108944457846146
controlled,rust,python,stdio_shm,add_floats,1,complete,88885,56201.298194296,55968.0,56831.0,65932.28000000003,17776.41141235229,0.0,,0.0008620449382808664
controlled,rust,python,stdio_shm,echo_string_11b,1,complete,93360,53504.80938303342,53294.0,53982.0,63046.100000000035,18671.45391225314,0.0,,0.0006145425188903349
controlled,rust,python,stdio_shm,echo_binary_1024,1,complete,90912,54946.62509899683,54776.0,55557.0,64577.0,18181.950138553282,37236633.88375712,,0.0009591007402193441
controlled,rust,python,stdio_shm,echo_binary_65536,1,complete,62030,80555.81940996292,80410.0,82026.0,94985.42,12405.58087000696,1626024295.7935522,,0.002345920111986843
controlled,rust,python,stdio_shm,echo_binary_1048576,1,complete,4897,1021406.8360220543,1016201.0,1096278.0,1130051.76,978.9894022506,2053089582.9086504,,0.008752001088748093
controlled,rust,python,stdio_shm,echo_binary_16777216,1,complete,250,20256180.156,20273327.0,20630165.1,20759062.68,49.36732277692874,1656492475.1405065,,0.0070593542711822
controlled,rust,python,http_zstd,void_noop,1,complete,51122,97754.55934822581,97269.0,99692.39999999997,111166.16,10223.979827145838,0.0,,0.0009794795511095496
controlled,rust,python,http_zstd,add_floats,1,complete,37104,134712.71224126779,133781.0,140656.55,153406.73,7420.2554586169645,0.0,,0.0017127502733187434
controlled,rust,python,http_zstd,echo_string_11b,1,complete,40156,124471.0602898695,123630.0,129135.0,142119.84999999998,8030.584095958877,0.0,,0.0024636453091500194
controlled,rust,python,http_zstd,echo_binary_1024,1,complete,38566,129603.61792770834,128648.0,135535.75,148059.35,7712.686119149253,15795581.17201767,,0.0021900321957202024
controlled,rust,python,http_zstd,echo_binary_65536,1,complete,20192,247599.87727812995,245793.0,263030.85,269264.27,4037.908120607125,529256693.1842171,,0.002872110402101801
controlled,rust,python,http_zstd,echo_binary_1048576,1,complete,2045,2446706.1212713937,2446201.0,2472497.2,2483756.56,408.70372870528365,857113842.061743,,0.0005683733273384286
controlled,rust,python,http_zstd,echo_binary_16777216,1,complete,132,38459950.64393939,38407098.5,38880152.3,39485969.5,26.00099768585802,872448708.7822803,,0.0021290243877228276
controlled,rust,python,stdio,void_noop,1,complete,129193,38649.23190884955,38671.0,39963.0,43286.32000000001,25838.148617878905,0.0,,0.0008395418142893556
controlled,rust,python,stdio,add_floats,1,complete,92393,54063.53103590099,53835.0,54671.0,63029.480000000054,18478.157152485684,0.0,,0.00043123615311137253
controlled,rust,python,stdio,echo_string_11b,1,complete,97376,51294.307129066714,51107.0,51731.25,60390.0,19474.718121469745,0.0,,0.0009417217164850289
controlled,rust,python,stdio,echo_binary_1024,1,complete,95557,52272.54542315058,52064.0,52874.0,61460.600000000035,19111.061608076532,39139454.17334074,,0.0011337179134570574
controlled,rust,python,stdio,echo_binary_65536,1,complete,64534,77427.6429014163,76894.0,79224.35,90412.38999999997,12906.386027668163,1691665829.4185214,,0.0007752064425533202
controlled,rust,python,stdio,echo_binary_1048576,1,complete,4433,1128369.7114820664,1124624.0,1154646.4,1174734.8800000001,886.1915194127569,1858478317.3195019,,0.003817398821853347
controlled,rust,python,stdio,echo_binary_16777216,1,complete,205,24764029.97073171,24789625.0,25200273.0,25325804.32,40.38098296026545,1354960946.8333857,,0.005067876543553407
controlled,rust,python,tcp,void_noop,1,complete,81486,61307.75493949881,61100.0,61869.0,70767.44999999998,16296.66775734971,0.0,,0.0010220756381352364
controlled,rust,python,tcp,add_floats,1,complete,63498,78690.57838042143,78201.0,81142.0,89956.06,12699.134091628619,0.0,,0.0002592352970399118
controlled,rust,python,tcp,echo_string_11b,1,complete,61769,80894.96556525117,80570.0,82306.0,91750.95999999999,12353.367975544486,0.0,,0.0007744907344101021
controlled,rust,python,tcp,echo_binary_1024,1,complete,61477,81280.87396912667,80874.0,82738.0,92778.0,12294.992366905071,25180144.367421586,,0.0005662766325982867
controlled,rust,python,tcp,echo_binary_65536,1,complete,52395,95381.22866685753,94838.0,98001.3,109433.0,10478.34256573507,1373417316.7760272,,0.0024605583535316344
controlled,rust,python,tcp,echo_binary_1048576,1,complete,5952,840241.1547379033,836812.0,857886.05,866738.49,1190.053855461353,2495723823.088487,,0.0015081093972048568
controlled,rust,python,tcp,echo_binary_16777216,1,complete,281,17974625.391459074,17791026.0,18993848.0,19264278.0,55.6336605513334,1866755879.880799,,0.009139818808047923
controlled,rust,typescript,unix,void_noop,1,complete,74860,66738.28005610473,57293.0,74359.0,105419.82,14971.84401734029,0.0,,0.012347877595966497
controlled,rust,typescript,unix,add_floats,1,complete,53498,93412.75944895136,81548.0,105870.15,129808.36999999991,10699.063185203744,0.0,,0.008539476238303088
controlled,rust,typescript,unix,echo_string_11b,1,complete,52514,95164.04017976159,80972.5,108179.4,129519.09000000003,10502.316065878464,0.0,,0.010968427335566583
controlled,rust,typescript,unix,echo_binary_1024,1,complete,54135,92314.09092084604,78178.0,108685.19999999998,130858.85999999936,10826.378838679406,22172423.861615423,,0.045879240945929906
controlled,rust,typescript,unix,echo_binary_65536,1,noisy,35280,213602.57409297052,132462.5,176411.54999999993,193947.63,4680.434817600345,613473952.4125124,,0.09321576801065186
controlled,rust,typescript,unix,echo_binary_1048576,1,complete,4101,1219687.82565228,455473.0,1161158.0,6632945.0,819.8447040645685,1719338960.818418,,0.010529205093620861
controlled,rust,typescript,unix,echo_binary_16777216,1,noisy,253,28088726.011857707,20726198.0,23023509.599999994,339359729.5599997,35.601233604977594,1194579172.1143355,,0.10713024148937406
